property_token,source,bootstrap_nprops_1,bootstrap_nprops_2,bootstrap_nprops_3,bootstrap_nprops_4,bootstrap_nprops_5,bootstrap_nprops_10,bootstrap_nprops_20,holdout_nprops1,holdout_nprops20
2482,chembl,0.8752562027721469,0.8825985369927615,0.900388680741694,0.9138976796923389,0.9318921024009149,0.9824998771059864,0.954500183977586,0.7391128678085199,
2483,pubchem,0.839767596440574,0.8434750053165038,0.8684667958074967,0.8906854764235677,0.9130982368855229,0.9491924096480581,1.0,0.7308915239350022,
2484,ice,0.9642565806908855,0.9556385426097117,0.9578594209138572,0.9597924843809521,0.9561584470657272,0.9633375911441503,0.9609872336742225,0.9495056179775281,
2485,ice,0.854086300466264,0.8488824056834102,0.8366924339784382,0.8401853921062529,0.8280382576167983,0.8499257248773469,0.8212535318253172,0.8175106382978723,0.5729166666666666
2486,ice,0.9411617870542871,0.9395983599161953,0.9377370060009629,0.9398327895181248,0.9419518336913016,0.9386971554219637,0.9323313236879537,0.8745142857142857,
2487,pubchem,0.7233457279624317,0.7337533764135042,0.7432679354676066,0.7941278194110477,0.8398689031162047,0.9041646796096402,0.9999672045126591,0.6444776119402985,
2488,ice,0.9377701442327431,0.9309249254214799,0.9326607731238322,0.9284354716227944,0.9258054403151322,0.9211329010665003,0.9275455610118637,0.8910666666666668,
2489,chembl,0.7150380534619944,0.7373973157369734,0.7706054986055911,0.8245114276504127,0.8841838444770892,0.9776154178647845,1.0,0.6063915715539948,
2490,ice,0.9776129613941038,0.972928005523535,0.974185839320444,0.9760991602715148,0.9743001915379821,0.9698715842462268,0.9829247596210564,0.9503488372093023,0.9203747072599533
2492,chembl,0.8576296177269722,0.8515268540254549,0.8712535872716897,0.8954072670141537,0.9239460186723032,0.9803725633700919,1.0,0.7383373688458434,
2493,pubchem,0.7947241344204317,0.7951309854505895,0.8199135632175213,0.8374198196718754,0.8721579682269553,0.9040959831463709,1.0,0.6894430992736078,
2494,ice,0.9791450927081952,0.9783244932739089,0.9824578767234531,0.9788578877979274,0.9800086259630563,0.9829534759368163,0.9785142478182166,0.9533493975903615,0.8611111111111112
2495,ice,0.9918542735054997,0.9917310459641172,0.9920830870518774,0.9913713310357682,0.9903110158608551,0.993875612974016,0.9949204253499572,0.9749534883720931,0.8461538461538461
2496,ice,0.9744813770729971,0.9766920316084716,0.97423390606843,0.975742872468576,0.9767791971084467,0.976797838020351,0.976301884058804,0.9455938697318008,
2497,ice,0.9542301080278464,0.9548830382004732,0.9559199780945775,0.9527085025718893,0.9534132824480593,0.9580341421812364,0.9573091807511218,0.913885949441505,
2498,ice,0.970887956035941,0.9683714545155393,0.9677392934629488,0.9715850010282117,0.9722978356926301,0.9717644433607039,0.964220173143332,0.9604545454545454,0.9028571428571428
2499,pubchem,0.946910019939751,0.955489566792496,0.9637387344804509,0.9718536898395189,0.978631260088927,0.9967822708996903,1.0,0.8590537634408604,
2500,ice,0.9334693921540126,0.9314562208192106,0.9259616935686944,0.9236386534333882,0.9209574577687203,0.924817055981548,0.9288723969038523,0.9039529411764706,0.546875
2502,chembl,0.9395221506345612,0.9413666207406683,0.9416019108648032,0.9578444144518317,0.9658020314465511,0.9897695588954889,1.0,0.8598279569892473,
2503,ice,0.948804350881701,0.9538823401852224,0.9508093467199317,0.9499794538562105,0.9478266720930678,0.9468225694973333,0.9503992212882238,0.9487111111111112,
2504,pubchem,0.6631845460844622,0.7117987173305298,0.7365615512624913,0.7820725359535833,0.816345050622403,0.8278399415762568,0.9211535523432761,0.7079069767441861,
2505,ice,0.8478363119757578,0.8389642041570947,0.8303160417308322,0.8290381261163848,0.8278354954632074,0.8408262700666264,0.8537615289918022,0.8030549450549451,
2507,pubchem,0.9470861741164717,0.9454185461150619,0.9355328021096296,0.9374773285779879,0.9423238919778683,0.9593402965618834,0.9972547515434506,0.8939565217391304,0.9901234567901235
2508,pubchem,0.7721246335595909,0.7891285888137204,0.7939630897681134,0.7862495243311973,0.8093900125779794,0.80809867173146,0.8090245567112369,0.7220039682539683,0.8571428571428571
2509,ice,0.9641940422987814,0.9671310676819831,0.9656209404803388,0.9659451082050087,0.9678569794260103,0.9691260268152577,0.9730815533434269,0.9251612903225807,
2511,ice,0.9658472557869701,0.962934857223485,0.9642755775745111,0.9646091064014299,0.9661265028358897,0.9650654043019661,0.9650183636668893,0.916336,1.0
2512,pubchem,0.9318694938776508,0.9253035405424294,0.9197891814481116,0.915533641069437,0.9113256477212661,0.9134200994887588,0.9255474686529644,0.9432967032967032,0.9629629629629629
2513,ice,0.9734694119561443,0.9756213600857677,0.9726451869177779,0.9717555597483304,0.970907911716461,0.9701167689058244,0.9686540805237122,0.9642666666666666,0.949134199134199
2514,pubchem,0.8205711556408283,0.8211669944475785,0.8359816361666825,0.8415557692837852,0.8554908332720802,0.9537433787278574,1.0,0.8127469879518073,
2516,pubchem,0.8704308949810299,0.8904208704633301,0.8997106163223473,0.9210616830755508,0.9408215446574261,0.976172643908689,1.0,0.8328645833333332,
2517,BBBP,0.7823297217908548,0.789275834829915,0.7793762856906042,0.792707042636098,0.8013570840931916,0.811722440282677,0.8578496157666001,0.8656286721504113,0.6904761904761905
2518,chembl,0.8403897614602613,0.8716673465929208,0.8769376062146914,0.8701116508905482,0.8847044685500876,0.9389106867597365,0.9413655466586938,0.7812142857142859,
2521,ice,0.9858496328465896,0.9825257388501072,0.9840166119581684,0.9846461701079593,0.9834995758853126,0.9796356054557338,0.9768078049956957,0.9496780684104628,
2522,pubchem,0.7145090242027677,0.7208882809163575,0.7443173638255816,0.7599815254645729,0.8112040245085451,0.6773173203392578,,0.635816091954023,
2523,tox21,0.9753809000510563,0.9764896751143934,0.9759116325712479,0.9791813916484863,0.9726766981773336,1.0,1.0,0.9476,
2527,tox21,0.9601689156004373,0.9647782339762294,0.9688848147647784,0.9677151655771693,0.9542212000410994,0.8987335379905185,0.8765911727576631,0.9560705882352941,
2528,chembl,0.9541311092675467,0.9568343624539689,0.9669789833425507,0.9662058768510379,0.9636987143168753,0.9671871343954727,0.965732260238042,0.9130938775510204,0.9788359788359788
2529,pubchem,0.5584455024446521,0.5482362777732318,0.5160108618596883,0.46942971249606885,0.4282352939188883,0.2846950351017284,0.21140568681329172,0.4897916666666667,
2530,toxvaldb,0.7668178879832682,0.7741563393177302,0.7832173679545171,0.7858613625590917,0.8053276766939151,0.8022226991214277,0.8202293214808827,0.7498039215686275,0.5
2531,pubchem,0.6660130800318034,0.6641534744047982,0.6961270277651874,0.7197508878980473,0.7295627757881733,0.9421646651059974,,0.6744666666666668,
2532,pubchem,0.5355219502349647,0.5147066293459639,0.49352217509005547,0.4897904022725627,0.4241467598423787,0.3485655077933883,0.29031963077407635,0.5123010752688172,
2533,toxvaldb,0.848798837347693,0.8534214664373909,0.8617389070054176,0.8687666388509769,0.8893723111842217,0.890534772146533,0.9095228228894676,0.8417992503123698,
2534,pubchem,0.6040320587462191,0.6191606170616111,0.6495901951147894,0.7079048682790662,0.7757815324044597,0.9289472636174155,1.0,0.6284848484848484,
2536,pubchem,0.6226665466583164,0.6176032554501035,0.6578863321438547,0.6713232650357467,0.7309351189102256,0.7318757573470266,0.5154837234811657,0.5780000000000001,
2537,pubchem,0.5070229428031461,0.47433609153275386,0.45908472606545375,0.45190941985782856,0.44346902211835765,0.3890697785761351,0.36562638761947963,0.5254105263157896,
2538,pubchem,0.8684606626905604,0.8750147964237064,0.8697172811197635,0.8638669893590918,0.8738890696315114,0.8648614516048495,0.8766604850549164,0.8953563218390804,
2540,pubchem,0.7764759643290372,0.7805798410046719,0.7836594340226185,0.7672368461592071,0.763251000003456,0.8261706195832805,,0.7620666666666667,
2541,pubchem,0.8023795189327944,0.8124223955159736,0.8274583360304555,0.8535339929034912,0.8644841395528884,0.929977300708143,0.7324816256301535,0.77125,
2542,pubchem,0.8269387646769271,0.8190151994820726,0.8029412654521946,0.7918830429788344,0.7905692179126402,0.778302110674065,0.7692930245101673,0.8677473684210526,
2543,pubchem,0.782942750338622,0.7752938596175858,0.7653399820934933,0.7596585836600062,0.6967361330189275,0.708116884624365,1.0,0.7472340425531915,
2544,pubchem,0.9924364339099659,0.9939171021625015,0.9945310439115912,0.9950479490370453,0.9945911314093632,0.9938902605174724,0.9934892498299505,0.9770182555780933,0.9375
2545,pubchem,0.8113804309989077,0.8278117774276782,0.8550515491684685,0.8656558458429939,0.8882828316962289,0.9540556673920466,0.9234126672236836,0.771577964519141,
2547,pubchem,0.6010947503339448,0.6208384356984302,0.616326351263571,0.6194391827017217,0.6412435890065872,0.739431850658788,,0.6320941176470588,
2548,tox21,0.9435945143581738,0.9438477699921162,0.9445323812185501,0.94607530828691,0.949221092387254,0.9832579385039044,0.9866893895515402,0.9142176870748299,
2551,tox21,0.9661781607316493,0.964820046191842,0.9598420055684603,0.9595201264639025,0.9580994524460587,0.9431353546010288,0.7189172262386145,0.9651333333333333,
2552,tox21,0.9929273031116452,0.9933577094856625,0.9946509824714556,0.9939504533734781,0.9920397262944943,0.9992087618375156,0.9992730434792131,0.9854130434782609,
2553,chembl,0.9963349345263269,0.996216152562293,0.9961038174500875,0.9959836596835946,0.995408417110482,0.9944060971977268,0.9931538703810724,0.9838805970149254,
2554,pubchem,0.749603670228354,0.7527097931472848,0.7762066358320415,0.8038623018258452,0.8542411599662267,0.8983147808251364,1.0,0.7261739130434781,
2555,pubchem,0.8170816169283721,0.8326506469279785,0.8172515780145331,0.8177083197012622,0.8214244853833119,0.853881455000997,0.8836748744558393,0.8175749999999999,
2557,pubchem,0.7439224194234068,0.7257433793969271,0.7080983280623213,0.6527364256865553,0.5709026005579156,0.32242981552365285,0.33436993111245394,0.8159782608695652,
2560,pubchem,0.6310667870293679,0.6314901139738038,0.6006552687605772,0.5552516444232022,0.5000620239178276,0.5963440368722454,,0.6233913043478261,
2561,pubchem,0.7662024820138725,0.7612564818106785,0.7483528817349266,0.7717798866860618,0.7915067545465249,0.7358849588558567,,0.7223809523809525,
2562,pubchem,0.6350622970311794,0.6532985511956982,0.6618251182843672,0.6801133358373458,0.7256762906649799,0.8361171666752515,,0.6318954248366013,
2563,pubchem,0.6204864420208122,0.629966535675868,0.6131825435382962,0.655604400300169,0.6707626665047727,0.7417307504630972,,0.6018684210526316,
